task_id,repeat_id,fold_id,component,method,mask_rule,mask_rate,n_masked,mae_pct,rmse_pct,median_ae_pct,aitchison_error,variance_ratio,fit_success,failure_reason
preprocessing,16,mask,Al2O3,knn_k5,10pct_observed_positive,0.1,7,2.3085714285714283,3.3479375314192636,1.5159999999999991,,0.19624388969569118,1,
preprocessing,16,mask,Fe2O3,global_mean,10pct_observed_positive,0.1,4,0.7949358974358975,0.8347654459606532,0.7898717948717948,,0.0,1,
preprocessing,16,mask,Fe2O3,global_median,10pct_observed_positive,0.1,4,0.6225,0.6593747037914027,0.6950000000000001,,0.0,1,
preprocessing,16,mask,Fe2O3,zero_fill,10pct_observed_positive,0.1,4,0.8225,1.0335497085288157,0.585,,0.0,1,
preprocessing,16,mask,Fe2O3,legal_group_median,10pct_observed_positive,0.1,4,0.7962500000000001,0.9131641418715477,0.7250000000000001,,0.2515955325089747,1,
preprocessing,16,mask,Fe2O3,knn_k5,10pct_observed_positive,0.1,4,0.5205,0.7130238425186076,0.5090000000000001,,0.4631945751894694,1,
preprocessing,16,mask,CuO,global_mean,10pct_observed_positive,0.1,6,1.173154761904762,1.2237671282840976,1.2698214285714284,,1.6256607393559195e-30,1,
preprocessing,16,mask,CuO,global_median,10pct_observed_positive,0.1,6,0.3666666666666667,0.4084421623681866,0.40499999999999997,,4.064151848389799e-31,1,
preprocessing,16,mask,CuO,zero_fill,10pct_observed_positive,0.1,6,1.0516666666666665,1.1078432500433744,0.9550000000000001,,0.0,1,
preprocessing,16,mask,CuO,legal_group_median,10pct_observed_positive,0.1,6,0.7124999999999999,0.8803668742821558,0.5825,,4.483462322258602,1,
preprocessing,16,mask,CuO,knn_k5,10pct_observed_positive,0.1,6,0.726,0.9184131241803257,0.627,,2.6766643005976234,1,
preprocessing,16,mask,PbO,global_mean,10pct_observed_positive,0.1,6,17.819133333333337,20.441530766880778,17.18,,3.184000211222903e-32,1,
preprocessing,16,mask,PbO,global_median,10pct_observed_positive,0.1,6,17.773333333333333,20.410843523317045,17.18,,0.0,1,
preprocessing,16,mask,PbO,zero_fill,10pct_observed_positive,0.1,6,33.403333333333336,38.8869536820084,35.625,,0.0,1,
preprocessing,16,mask,PbO,legal_group_median,10pct_observed_positive,0.1,6,12.560833333333335,16.235863209779353,11.185,,0.3145927713371739,1,
preprocessing,16,mask,PbO,knn_k5,10pct_observed_positive,0.1,6,6.46,7.326606763479713,5.915999999999999,,0.47561259253969,1,
preprocessing,16,mask,BaO,global_mean,10pct_observed_positive,0.1,5,4.854956521739131,5.713459279422419,4.468260869565218,,0.0,1,
preprocessing,16,mask,BaO,global_median,10pct_observed_positive,0.1,5,3.8210000000000006,4.375484544596175,2.745,,0.0,1,
preprocessing,16,mask,BaO,zero_fill,10pct_observed_positive,0.1,5,5.909999999999999,6.68879211816304,6.22,,0.0,1,
preprocessing,16,mask,BaO,legal_group_median,10pct_observed_positive,0.1,5,4.033000000000001,4.59618809449744,3.2750000000000012,,0.0045805883504011664,1,
preprocessing,16,mask,BaO,knn_k5,10pct_observed_positive,0.1,5,2.5136000000000003,3.9483699927944955,1.4540000000000015,,1.102517872284913,1,
preprocessing,16,mask,P2O5,global_mean,10pct_observed_positive,0.1,6,3.2327124183006535,3.412468512599196,3.02656862745098,,0.0,1,
preprocessing,16,mask,P2O5,global_median,10pct_observed_positive,0.1,6,1.9716666666666667,3.1567045052290426,1.135,,0.0,1,
preprocessing,16,mask,P2O5,zero_fill,10pct_observed_positive,0.1,6,1.9116666666666664,3.6561705831830844,0.505,,0.0,1,
preprocessing,16,mask,P2O5,legal_group_median,10pct_observed_positive,0.1,6,1.7433333333333332,2.7691153822114387,0.61,,0.06418870707728754,1,
preprocessing,16,mask,P2O5,knn_k5,10pct_observed_positive,0.1,6,0.7773333333333333,1.0367404046658286,0.6699999999999996,,0.6799334690986213,1,
preprocessing,16,mask,SrO,global_mean,10pct_observed_positive,0.1,5,0.24102439024390243,0.28642606885700966,0.2651219512195122,,0.0,1,
preprocessing,16,mask,SrO,global_median,10pct_observed_positive,0.1,5,0.25,0.2992323511921798,0.26,,0.0,1,
preprocessing,16,mask,SrO,zero_fill,10pct_observed_positive,0.1,5,0.43599999999999994,0.5180733538795447,0.39,,0.0,1,
preprocessing,16,mask,SrO,legal_group_median,10pct_observed_positive,0.1,5,0.192,0.2596921254100709,0.12999999999999998,,0.1381283203923171,1,
preprocessing,16,mask,SrO,knn_k5,10pct_observed_positive,0.1,5,0.1512,0.24364236084884747,0.064,,0.5562116877809563,1,
preprocessing,17,mask,SiO2,global_mean,10pct_observed_positive,0.1,7,25.918523809523798,31.170273105066688,21.765666666666654,,1.6839358035026795e-31,1,
preprocessing,17,mask,SiO2,global_median,10pct_observed_positive,0.1,7,25.217857142857138,30.590135139569792,21.064999999999998,,1.6839358035026795e-31,1,
preprocessing,17,mask,SiO2,zero_fill,10pct_observed_positive,0.1,7,72.23285714285713,74.27921445465077,68.08,,0.0,1,
preprocessing,17,mask,SiO2,legal_group_median,10pct_observed_positive,0.1,7,20.476428571428563,22.38578016445771,19.364999999999995,,0.9736383324131326,1,
preprocessing,17,mask,SiO2,knn_k5,10pct_observed_positive,0.1,7,25.404285714285713,29.240731542539375,32.745999999999995,,0.732225359081403,1,
preprocessing,17,mask,Na2O,global_mean,10pct_observed_positive,0.1,2,1.5500000000000003,1.8075950874020434,1.5500000000000003,,0.0,1,
preprocessing,17,mask,Na2O,global_median,10pct_observed_positive,0.1,2,1.1299999999999997,1.4634889818512469,1.1299999999999997,,0.0,1,
preprocessing,17,mask,Na2O,zero_fill,10pct_observed_positive,0.1,2,1.73,1.9641283053812957,1.73,,0.0,1,
preprocessing,17,mask,Na2O,legal_group_median,10pct_observed_positive,0.1,2,1.145,1.4751016914097823,1.145,,0.0,1,
preprocessing,17,mask,Na2O,knn_k5,10pct_observed_positive,0.1,2,2.658,2.667932532880095,2.658,,0.5665394843334488,1,
preprocessing,17,mask,K2O,global_mean,10pct_observed_positive,0.1,4,4.4745,5.215730150228249,2.9589999999999996,,0.0,1,
preprocessing,17,mask,K2O,global_median,10pct_observed_positive,0.1,4,3.1125,5.9227464068622755,0.235,,0.0,1,
preprocessing,17,mask,K2O,zero_fill,10pct_observed_positive,0.1,4,3.2474999999999996,6.143543358681535,0.255,,0.0,1,
preprocessing,17,mask,K2O,legal_group_median,10pct_observed_positive,0.1,4,0.9774999999999997,1.8659782956937085,0.08499999999999998,,0.4703730829307327,1,
preprocessing,17,mask,K2O,knn_k5,10pct_observed_positive,0.1,4,1.66,2.261606950820588,1.2109999999999999,,0.7080549943823957,1,
preprocessing,17,mask,CaO,global_mean,10pct_observed_positive,0.1,6,2.610818181818182,2.7223804413082373,2.2574545454545456,,2.7424215309315975e-32,1,
preprocessing,17,mask,CaO,global_median,10pct_observed_positive,0.1,6,2.381666666666667,2.6905296876265834,1.7850000000000001,,0.0,1,
preprocessing,17,mask,CaO,zero_fill,10pct_observed_positive,0.1,6,2.3583333333333334,3.5711366071135764,0.6799999999999999,,0.0,1,
preprocessing,17,mask,CaO,legal_group_median,10pct_observed_positive,0.1,6,2.8991666666666673,3.2870522508776765,2.3475,,0.41019206902185945,1,
preprocessing,17,mask,CaO,knn_k5,10pct_observed_positive,0.1,6,0.8626666666666667,0.9086444115640985,0.806,,0.5223535910193711,1,
preprocessing,17,mask,MgO,global_mean,10pct_observed_positive,0.1,4,0.38,0.41641358888526947,0.3805263157894736,,0.0,1,
preprocessing,17,mask,MgO,global_median,10pct_observed_positive,0.1,4,0.38,0.4188376773882694,0.42500000000000004,,0.0,1,
preprocessing,17,mask,MgO,zero_fill,10pct_observed_positive,0.1,4,1.0899999999999999,1.1668333214302717,1.2,,0.0,1,
preprocessing,17,mask,MgO,legal_group_median,10pct_observed_positive,0.1,4,0.38,0.42602816808281585,0.47,,0.0,1,
preprocessing,17,mask,MgO,knn_k5,10pct_observed_positive,0.1,4,0.35649999999999993,0.42651729156037743,0.32400000000000007,,0.0724610726643601,1,
preprocessing,17,mask,Al2O3,global_mean,10pct_observed_positive,0.1,7,2.5323571428571428,3.0501161980207527,2.3554999999999993,,0.0,1,
preprocessing,17,mask,Al2O3,global_median,10pct_observed_positive,0.1,7,2.9735714285714288,3.593227260118283,3.0949999999999998,,3.929219530633573e-32,1,
preprocessing,17,mask,Al2O3,zero_fill,10pct_observed_positive,0.1,7,5.894285714285713,6.305695837891327,6.18,,0.0,1,
preprocessing,17,mask,Al2O3,legal_group_median,10pct_observed_positive,0.1,7,2.7157142857142857,3.272070118005245,2.5100000000000002,,0.0714367615594985,1,
preprocessing,17,mask,Al2O3,knn_k5,10pct_observed_positive,0.1,7,1.002285714285715,1.1920282834611895,1.0220000000000002,,0.7045497002121648,1,
preprocessing,17,mask,Fe2O3,global_mean,10pct_observed_positive,0.1,4,0.9492948717948722,0.971405941723666,1.036794871794872,,0.0,1,
preprocessing,17,mask,Fe2O3,global_median,10pct_observed_positive,0.1,4,0.7274999999999999,0.7561249896677135,0.815,,0.0,1,
preprocessing,17,mask,Fe2O3,zero_fill,10pct_observed_positive,0.1,4,0.4625,0.5063348694293136,0.375,,0.0,1,
preprocessing,17,mask,Fe2O3,legal_group_median,10pct_observed_positive,0.1,4,0.8049999999999999,0.8822131261775693,0.7999999999999998,,1.7523178807947022,1,
preprocessing,17,mask,Fe2O3,knn_k5,10pct_observed_positive,0.1,4,0.9239999999999999,0.9825059796255695,0.8739999999999999,,5.1494510669609985,1,
preprocessing,17,mask,CuO,global_mean,10pct_observed_positive,0.1,6,2.1025,2.893070384556864,1.5025,,0.0,1,
preprocessing,17,mask,CuO,global_median,10pct_observed_positive,0.1,6,1.816666666666667,3.028586028715931,0.8750000000000001,,0.0,1,
preprocessing,17,mask,CuO,zero_fill,10pct_observed_positive,0.1,6,2.146666666666667,3.602290937722827,0.81,,0.0,1,
preprocessing,17,mask,CuO,legal_group_median,10pct_observed_positive,0.1,6,1.990833333333333,3.2405137195615557,1.0924999999999998,,0.0649958540740278,1,
preprocessing,17,mask,CuO,knn_k5,10pct_observed_positive,0.1,6,1.1560000000000004,1.4447108130464497,0.8840000000000001,,0.26970790640364645,1,
preprocessing,17,mask,PbO,global_mean,10pct_observed_positive,0.1,6,15.378733333333335,17.86310839019906,14.605,,6.56650666270884e-32,1,
preprocessing,17,mask,PbO,global_median,10pct_observed_positive,0.1,6,15.238333333333335,17.731063842871922,14.605,,6.56650666270884e-32,1,
preprocessing,17,mask,PbO,zero_fill,10pct_observed_positive,0.1,6,19.211666666666666,23.691825242756906,16.685000000000002,,0.0,1,
preprocessing,17,mask,PbO,legal_group_median,10pct_observed_positive,0.1,6,11.516666666666667,14.086768910340417,11.53,,0.740376839808882,1,
preprocessing,17,mask,PbO,knn_k5,10pct_observed_positive,0.1,6,9.336999999999998,12.879648571810229,6.348999999999999,,0.8125289668869697,1,
preprocessing,17,mask,BaO,global_mean,10pct_observed_positive,0.1,5,4.181782608695653,4.630663212369198,5.279782608695653,,0.0,1,
preprocessing,17,mask,BaO,global_median,10pct_observed_positive,0.1,5,2.637000000000001,3.302953980908606,3.735000000000001,,0.0,1,
preprocessing,17,mask,BaO,zero_fill,10pct_observed_positive,0.1,5,6.448,6.74777296594958,5.35,,0.0,1,
preprocessing,17,mask,BaO,legal_group_median,10pct_observed_positive,0.1,5,3.3419999999999987,3.889048726873964,4.4399999999999995,,0.0,1,
preprocessing,17,mask,BaO,knn_k5,10pct_observed_positive,0.1,5,3.1700000000000004,3.6585945935563844,2.6640000000000006,,1.992058276892087,1,
preprocessing,17,mask,P2O5,global_mean,10pct_observed_positive,0.1,6,2.237450980392157,2.433867110562951,2.3207843137254907,,0.0,1,
preprocessing,17,mask,P2O5,global_median,10pct_observed_positive,0.1,6,0.8299999999999997,0.9916652661054535,0.6849999999999999,,0.0,1,
preprocessing,17,mask,P2O5,zero_fill,10pct_observed_positive,0.1,6,1.1533333333333333,1.4992331373072036,1.07,,0.0,1,
preprocessing,17,mask,P2O5,legal_group_median,10pct_observed_positive,0.1,6,2.0799999999999996,2.4099446743303745,2.51,,1.2555554210010058,1,
preprocessing,17,mask,P2O5,knn_k5,10pct_observed_positive,0.1,6,1.8996666666666666,2.6318091369499674,1.246,,5.085042203034742,1,
preprocessing,17,mask,SrO,global_mean,10pct_observed_positive,0.1,5,0.20814634146341454,0.21951970176866667,0.20414634146341454,,6.335295869694855e-31,1,
preprocessing,17,mask,SrO,global_median,10pct_observed_positive,0.1,5,0.174,0.18745666165810163,0.16999999999999998,,0.0,1,
preprocessing,17,mask,SrO,zero_fill,10pct_observed_positive,0.1,5,0.196,0.2080384579831335,0.2,,0.0,1,
preprocessing,17,mask,SrO,legal_group_median,10pct_observed_positive,0.1,5,0.14400000000000002,0.15773395322504286,0.15000000000000002,,2.960526315789474,1,
preprocessing,17,mask,SrO,knn_k5,10pct_observed_positive,0.1,5,0.08759999999999998,0.11586543919564624,0.064,,1.870592105263157,1,
preprocessing,18,mask,SiO2,global_mean,10pct_observed_positive,0.1,7,23.927857142857142,25.88789230233205,18.815000000000005,,7.567884843618166e-32,1,
preprocessing,18,mask,SiO2,global_median,10pct_observed_positive,0.1,7,24.24642857142857,26.133459054301582,21.045,,0.0,1,
preprocessing,18,mask,SiO2,zero_fill,10pct_observed_positive,0.1,7,47.45571428571429,54.02932338752991,32.93,,0.0,1,
preprocessing,18,mask,SiO2,legal_group_median,10pct_observed_positive,0.1,7,13.257857142857144,15.51221995257748,14.325000000000003,,0.40532257654888626,1,
preprocessing,18,mask,SiO2,knn_k5,10pct_observed_positive,0.1,7,24.264285714285716,32.4713667009655,18.439999999999998,,0.46321701325485193,1,
preprocessing,18,mask,Na2O,global_mean,10pct_observed_positive,0.1,2,1.7299999999999998,1.9814277680500998,1.7299999999999998,,0.0,1,
preprocessing,18,mask,Na2O,global_median,10pct_observed_positive,0.1,2,1.7299999999999998,2.128497122384712,1.7299999999999998,,0.0,1,
preprocessing,18,mask,Na2O,zero_fill,10pct_observed_positive,0.1,2,3.95,4.31223839786253,3.95,,0.0,1,
preprocessing,18,mask,Na2O,legal_group_median,10pct_observed_positive,0.1,2,1.7299999999999998,2.1431577170147786,1.7299999999999998,,0.0,1,
preprocessing,18,mask,Na2O,knn_k5,10pct_observed_positive,0.1,2,0.78,0.950965824832838,0.78,,0.3015469945537772,1,
preprocessing,18,mask,K2O,global_mean,10pct_observed_positive,0.1,4,4.499071428571428,5.307883276556769,2.8931428571428564,,0.0,1,
preprocessing,18,mask,K2O,global_median,10pct_observed_positive,0.1,4,3.1425,6.0466747059851,0.18,,0.0,1,
preprocessing,18,mask,K2O,zero_fill,10pct_observed_positive,0.1,4,3.3425,6.269774716845893,0.305,,0.0,1,
preprocessing,18,mask,K2O,legal_group_median,10pct_observed_positive,0.1,4,1.0249999999999997,1.990339167076807,0.045,,0.4579527561153904,1,
preprocessing,18,mask,K2O,knn_k5,10pct_observed_positive,0.1,4,2.0045,2.407285816017699,2.068,,0.35917823086096684,1,
preprocessing,18,mask,CaO,global_mean,10pct_observed_positive,0.1,6,1.406666666666667,2.345884954635601,0.5869090909090915,,0.0,1,
preprocessing,18,mask,CaO,global_median,10pct_observed_positive,0.1,6,1.5866666666666667,2.6805534254453254,0.7399999999999999,,9.486487751827221e-33,1,
preprocessing,18,mask,CaO,zero_fill,10pct_observed_positive,0.1,6,3.28,3.9944544892471443,2.545,,0.0,1,
preprocessing,18,mask,CaO,legal_group_median,10pct_observed_positive,0.1,6,1.6300000000000001,1.972494190950466,1.3149999999999997,,0.5118759005802195,1,
preprocessing,18,mask,CaO,knn_k5,10pct_observed_positive,0.1,6,0.94,0.9627356854298067,1.0309999999999997,,1.0027690623703909,1,
preprocessing,18,mask,MgO,global_mean,10pct_observed_positive,0.1,4,0.5868421052631578,0.6118676282169484,0.5136842105263157,,0.0,1,
preprocessing,18,mask,MgO,global_median,10pct_observed_positive,0.1,4,0.585,0.6109828148156051,0.51,,0.0,1,
preprocessing,18,mask,MgO,zero_fill,10pct_observed_positive,0.1,4,0.9550000000000001,1.1244109569014347,0.65,,0.0,1,
preprocessing,18,mask,MgO,legal_group_median,10pct_observed_positive,0.1,4,0.59,0.5998333101787529,0.57,,0.025761124121779853,1,
preprocessing,18,mask,MgO,knn_k5,10pct_observed_positive,0.1,4,0.5655,0.5781617420756927,0.577,,0.05589596196153569,1,
preprocessing,18,mask,Al2O3,global_mean,10pct_observed_positive,0.1,7,0.9285238095238094,1.2587310755816434,0.9903333333333335,,0.0,1,
preprocessing,18,mask,Al2O3,global_median,10pct_observed_positive,0.1,7,1.2500000000000002,1.4565271808556919,0.9400000000000004,,1.2513786127688824e-31,1,
preprocessing,18,mask,Al2O3,zero_fill,10pct_observed_positive,0.1,7,3.9585714285714286,4.152863039948636,4.06,,0.0,1,
preprocessing,18,mask,Al2O3,legal_group_median,10pct_observed_positive,0.1,7,1.727857142857143,1.90631375771596,1.7700000000000005,,1.264597297185302,1,
preprocessing,18,mask,Al2O3,knn_k5,10pct_observed_positive,0.1,7,1.2588571428571427,1.5560694071923655,0.7120000000000006,,1.8155762516963816,1,
preprocessing,18,mask,Fe2O3,global_mean,10pct_observed_positive,0.1,4,1.028397435897436,1.0293618964545233,1.0350000000000001,,0.0,1,
preprocessing,18,mask,Fe2O3,global_median,10pct_observed_positive,0.1,4,0.8575,0.9063249968968086,0.725,,0.0,1,
preprocessing,18,mask,Fe2O3,zero_fill,10pct_observed_positive,0.1,4,0.8525,1.2315335967808594,0.365,,0.0,1,
preprocessing,18,mask,Fe2O3,legal_group_median,10pct_observed_positive,0.1,4,1.03125,1.1076354318998647,1.0350000000000001,,0.12476560089249682,1,
preprocessing,18,mask,Fe2O3,knn_k5,10pct_observed_positive,0.1,4,0.46250000000000013,0.5895142067838569,0.36500000000000005,,0.5942965653113056,1,
preprocessing,18,mask,CuO,global_mean,10pct_observed_positive,0.1,6,1.6636309523809523,1.7573074200669752,1.385892857142857,,6.662045120525462e-32,1,
preprocessing,18,mask,CuO,global_median,10pct_observed_positive,0.1,6,1.365,1.8027987500920153,0.8,,0.0,1,
preprocessing,18,mask,CuO,zero_fill,10pct_observed_positive,0.1,6,1.788333333333333,2.481615737108924,0.81,,0.0,1,
preprocessing,18,mask,CuO,legal_group_median,10pct_observed_positive,0.1,6,1.4566666666666668,1.9135568975078843,1.22,,0.14492714185310893,1,
preprocessing,18,mask,CuO,knn_k5,10pct_observed_positive,0.1,6,0.9773333333333333,1.1529058938178776,0.8960000000000001,,0.24307489624200418,1,
preprocessing,18,mask,PbO,global_mean,10pct_observed_positive,0.1,6,10.249733333333339,13.102720372502807,7.605000000000002,,9.723718501702071e-32,1,
preprocessing,18,mask,PbO,global_median,10pct_observed_positive,0.1,6,11.273333333333335,13.925182225019537,7.605000000000002,,9.723718501702071e-32,1,
preprocessing,18,mask,PbO,zero_fill,10pct_observed_positive,0.1,6,35.04666666666667,36.85203974454241,32.175,,0.0,1,
preprocessing,18,mask,PbO,legal_group_median,10pct_observed_positive,0.1,6,9.123333333333335,12.22652853429787,7.605000000000002,,9.723718501702071e-32,1,
preprocessing,18,mask,PbO,knn_k5,10pct_observed_positive,0.1,6,7.316000000000002,8.039568810991463,7.357000000000001,,0.690832955912415,1,
preprocessing,18,mask,BaO,global_mean,10pct_observed_positive,0.1,5,2.793695652173912,3.765768898508699,2.833695652173912,,0.0,1,
preprocessing,18,mask,BaO,global_median,10pct_observed_positive,0.1,5,2.1739999999999995,2.750341796940882,1.4999999999999991,,0.0,1,
preprocessing,18,mask,BaO,zero_fill,10pct_observed_positive,0.1,5,7.7,8.103473329381668,7.66,,0.0,1,
preprocessing,18,mask,BaO,legal_group_median,10pct_observed_positive,0.1,5,2.2619999999999996,2.9524870871859883,1.5700000000000003,,0.0,1,
preprocessing,18,mask,BaO,knn_k5,10pct_observed_positive,0.1,5,2.6244,3.9561355891829595,1.2360000000000007,,0.2050583976864253,1,
preprocessing,18,mask,P2O5,global_mean,10pct_observed_positive,0.1,6,4.046764705882352,5.095705674452353,2.917647058823529,,0.0,1,
preprocessing,18,mask,P2O5,global_median,10pct_observed_positive,0.1,6,2.8550000000000004,5.265198635062752,1.13,,0.0,1,
preprocessing,18,mask,P2O5,zero_fill,10pct_observed_positive,0.1,6,2.795,5.797940726384384,0.575,,0.0,1,
preprocessing,18,mask,P2O5,legal_group_median,10pct_observed_positive,0.1,6,2.9008333333333334,4.861412260513057,1.5175,,0.04416184319605643,1,
preprocessing,18,mask,P2O5,knn_k5,10pct_observed_positive,0.1,6,2.181666666666667,3.356969367351054,1.3439999999999999,,0.1467138383415291,1,
preprocessing,18,mask,SrO,global_mean,10pct_observed_positive,0.1,5,0.12970731707317074,0.13809044445827567,0.11853658536585365,,0.0,1,
preprocessing,18,mask,SrO,global_median,10pct_observed_positive,0.1,5,0.12199999999999997,0.1248198702130394,0.12999999999999998,,0.0,1,
preprocessing,18,mask,SrO,zero_fill,10pct_observed_positive,0.1,5,0.32399999999999995,0.3462369131100842,0.27,,0.0,1,
preprocessing,18,mask,SrO,legal_group_median,10pct_observed_positive,0.1,5,0.126,0.13046072205840348,0.10999999999999999,,0.0,1,
preprocessing,18,mask,SrO,knn_k5,10pct_observed_positive,0.1,5,0.1192,0.13701386791124465,0.11199999999999996,,0.09741277509393444,1,
preprocessing,19,mask,SiO2,global_mean,10pct_observed_positive,0.1,7,25.095285714285716,27.450048377382416,23.65566666666667,,0.0,1,
preprocessing,19,mask,SiO2,global_median,10pct_observed_positive,0.1,7,26.179285714285715,28.331556295813634,26.185000000000002,,0.0,1,
preprocessing,19,mask,SiO2,zero_fill,10pct_observed_positive,0.1,7,41.449999999999996,48.99091096461524,29.64,,0.0,1,
preprocessing,19,mask,SiO2,legal_group_median,10pct_observed_positive,0.1,7,14.905714285714286,17.275865907593253,16.79,,0.18847617068665534,1,
preprocessing,19,mask,SiO2,knn_k5,10pct_observed_positive,0.1,7,35.010285714285715,40.74573701102274,30.65599999999999,,0.5552436454047261,1,
preprocessing,19,mask,Na2O,global_mean,10pct_observed_positive,0.1,2,0.26,0.2612312725876782,0.26,,0.0,1,
preprocessing,19,mask,Na2O,global_median,10pct_observed_positive,0.1,2,0.45999999999999974,0.528393792544916,0.45999999999999974,,0.0,1,
preprocessing,19,mask,Na2O,zero_fill,10pct_observed_positive,0.1,2,3.12,3.130814590485997,3.12,,0.0,1,
preprocessing,19,mask,Na2O,legal_group_median,10pct_observed_positive,0.1,2,0.45999999999999974,0.528393792544916,0.45999999999999974,,0.0,1,
preprocessing,19,mask,Na2O,knn_k5,10pct_observed_positive,0.1,2,0.8639999999999997,1.014652649925086,0.8639999999999997,,5.396686390532539,1,
preprocessing,19,mask,K2O,global_mean,10pct_observed_positive,0.1,4,6.215,7.35746899415825,5.33,,0.0,1,
preprocessing,19,mask,K2O,global_median,10pct_observed_positive,0.1,4,6.215,8.813276916107878,5.329999999999999,,0.0,1,
preprocessing,19,mask,K2O,zero_fill,10pct_observed_positive,0.1,4,6.52,9.095595087733402,5.635,,0.0,1,
preprocessing,19,mask,K2O,legal_group_median,10pct_observed_positive,0.1,4,2.5525,3.7909085322650555,1.6674999999999998,,0.34268634329907544,1,
preprocessing,19,mask,K2O,knn_k5,10pct_observed_positive,0.1,4,1.0924999999999994,2.0928815064403428,0.07599999999999935,,0.6716475921475805,1,
preprocessing,19,mask,CaO,global_mean,10pct_observed_positive,0.1,6,1.99,2.0507105749615064,2.040272727272728,,4.7690285258403915e-32,1,
preprocessing,19,mask,CaO,global_median,10pct_observed_positive,0.1,6,1.9900000000000002,2.240297599278572,1.925,,0.0,1,
preprocessing,19,mask,CaO,zero_fill,10pct_observed_positive,0.1,6,3.02,3.6408423933663117,3.075,,0.0,1,
preprocessing,19,mask,CaO,legal_group_median,10pct_observed_positive,0.1,6,1.99,2.3580571098540704,1.925,,0.6285345800419152,1,
preprocessing,19,mask,CaO,knn_k5,10pct_observed_positive,0.1,6,1.3053333333333332,1.4619293188568772,1.2539999999999998,,1.2668824762211832,1,
preprocessing,19,mask,MgO,global_mean,10pct_observed_positive,0.1,4,0.3525,0.39333637532667204,0.3723684210526317,,0.0,1,
preprocessing,19,mask,MgO,global_median,10pct_observed_positive,0.1,4,0.3525,0.397775062063976,0.41500000000000004,,0.0,1,
preprocessing,19,mask,MgO,zero_fill,10pct_observed_positive,0.1,4,1.1075,1.175106378163271,1.225,,0.0,1,
preprocessing,19,mask,MgO,legal_group_median,10pct_observed_positive,0.1,4,0.3575,0.4100304866714181,0.47,,0.0,1,
preprocessing,19,mask,MgO,knn_k5,10pct_observed_positive,0.1,4,0.2955,0.3484809894384484,0.28,,0.1371382285043133,1,
preprocessing,19,mask,Al2O3,global_mean,10pct_observed_positive,0.1,7,4.401071428571429,5.888220611040802,2.2775,,7.679166524125027e-33,1,
preprocessing,19,mask,Al2O3,global_median,10pct_observed_positive,0.1,7,4.468571428571429,6.162133211338888,1.7699999999999998,,7.679166524125027e-33,1,
preprocessing,19,mask,Al2O3,zero_fill,10pct_observed_positive,0.1,7,6.725714285714287,8.421228278243365,3.52,,0.0,1,
preprocessing,19,mask,Al2O3,legal_group_median,10pct_observed_positive,0.1,7,4.491428571428572,6.2592149211040375,1.2700000000000002,,0.008561274267512636,1,
preprocessing,19,mask,Al2O3,knn_k5,10pct_observed_positive,0.1,7,3.373714285714286,4.585432336681648,2.0380000000000003,,0.08872456593665597,1,
preprocessing,19,mask,Fe2O3,global_mean,10pct_observed_positive,0.1,4,0.4625,0.5975110412740876,0.325,,0.0,1,
preprocessing,19,mask,Fe2O3,global_median,10pct_observed_positive,0.1,4,0.6775,0.8850564953719057,0.5399999999999999,,0.0,1,
preprocessing,19,mask,Fe2O3,zero_fill,10pct_observed_positive,0.1,4,1.4875,1.5927884354175854,1.35,,0.0,1,
preprocessing,19,mask,Fe2O3,legal_group_median,10pct_observed_positive,0.1,4,0.70625,1.0026683150474038,0.44499999999999995,,0.09482858299127016,1,
preprocessing,19,mask,Fe2O3,knn_k5,10pct_observed_positive,0.1,4,0.37250000000000016,0.5159370116593692,0.2280000000000001,,0.2994430633443177,1,
preprocessing,19,mask,CuO,global_mean,10pct_observed_positive,0.1,6,0.9861309523809524,1.0550999555689007,0.9733928571428572,,1.8815005225957962e-31,1,
preprocessing,19,mask,CuO,global_median,10pct_observed_positive,0.1,6,1.4649999999999999,1.6131826720285998,1.7349999999999999,,4.7037513064894904e-32,1,
preprocessing,19,mask,CuO,zero_fill,10pct_observed_positive,0.1,6,2.3416666666666663,2.5556962521656077,2.83,,0.0,1,
preprocessing,19,mask,CuO,legal_group_median,10pct_observed_positive,0.1,6,1.405,1.5870780279074708,1.4699999999999998,,0.38638381322132287,1,
preprocessing,19,mask,CuO,knn_k5,10pct_observed_positive,0.1,6,1.1026666666666667,1.2332434201459714,1.174,,0.05745755210748781,1,
preprocessing,19,mask,PbO,global_mean,10pct_observed_positive,0.1,6,22.47126666666667,23.507014664563428,23.143800000000002,,0.0,1,
preprocessing,19,mask,PbO,global_median,10pct_observed_positive,0.1,6,22.266666666666666,23.276885530499996,22.53,,0.0,1,
preprocessing,19,mask,PbO,zero_fill,10pct_observed_positive,0.1,6,37.373333333333335,43.20823339750578,46.260000000000005,,0.0,1,
preprocessing,19,mask,PbO,legal_group_median,10pct_observed_positive,0.1,6,16.883333333333336,19.250814484933706,15.995000000000001,,0.25863560082742776,1,
preprocessing,19,mask,PbO,knn_k5,10pct_observed_positive,0.1,6,4.379000000000001,5.742684912129519,3.3640000000000008,,0.6250115057453106,1,
preprocessing,19,mask,BaO,global_mean,10pct_observed_positive,0.1,5,2.7981304347826104,4.208315331585398,1.5541304347826106,,0.0,1,
