repeat_id,outer_fold,artifact_id,true_label,model,point_probability_mean,artifact_probability,predicted_label,threshold,n_points
6,4,57,1,LDA,0.9720476008941482,0.9720476008941482,1,0.42000000000000004,1
7,0,06,0,Logistic,0.03545086301322565,0.03545086301322565,0,0.5,2
7,0,08,1,Logistic,0.9864957047326792,0.9864957047326792,1,0.5,2
7,0,12,0,Logistic,0.49444689173852663,0.49444689173852663,0,0.5,1
7,0,18,0,Logistic,0.13061214310373642,0.13061214310373642,0,0.5,1
7,0,23,1,Logistic,0.8417589498612746,0.8417589498612746,1,0.5,1
7,0,30,1,Logistic,0.486709774254805,0.486709774254805,0,0.5,2
7,0,36,1,Logistic,0.8754036573496968,0.8754036573496968,1,0.5,1
7,0,38,1,Logistic,0.7397376450484388,0.7397376450484388,1,0.5,1
7,0,46,1,Logistic,0.8422816286127957,0.8422816286127957,1,0.5,1
7,0,50,1,Logistic,0.8875654400579333,0.8875654400579333,1,0.5,2
7,0,56,1,Logistic,0.9188503779983258,0.9188503779983258,1,0.5,1
7,0,06,0,CART,0.0,0.0,0,0.5,2
7,0,08,1,CART,1.0,1.0,1,0.5,2
7,0,12,0,CART,0.7727272727272727,0.7727272727272727,1,0.5,1
7,0,18,0,CART,1.0,1.0,1,0.5,1
7,0,23,1,CART,0.7727272727272727,0.7727272727272727,1,0.5,1
7,0,30,1,CART,1.0,1.0,1,0.5,2
7,0,36,1,CART,0.7727272727272727,0.7727272727272727,1,0.5,1
7,0,38,1,CART,0.7727272727272727,0.7727272727272727,1,0.5,1
7,0,46,1,CART,0.7727272727272727,0.7727272727272727,1,0.5,1
7,0,50,1,CART,1.0,1.0,1,0.5,2
7,0,56,1,CART,1.0,1.0,1,0.5,1
7,0,06,0,LDA,0.005265049987679243,0.005265049987679243,0,0.5,2
7,0,08,1,LDA,0.9894062672748712,0.9894062672748712,1,0.5,2
7,0,12,0,LDA,0.8740129848534444,0.8740129848534444,1,0.5,1
7,0,18,0,LDA,0.26056738192825823,0.26056738192825823,0,0.5,1
7,0,23,1,LDA,0.9465133331292606,0.9465133331292606,1,0.5,1
7,0,30,1,LDA,0.7533591888021729,0.7533591888021729,1,0.5,2
7,0,36,1,LDA,0.9857464709738386,0.9857464709738386,1,0.5,1
7,0,38,1,LDA,0.9696385245467111,0.9696385245467111,1,0.5,1
7,0,46,1,LDA,0.9485287912262538,0.9485287912262538,1,0.5,1
7,0,50,1,LDA,0.962836058148169,0.962836058148169,1,0.5,2
7,0,56,1,LDA,0.9782742555266765,0.9782742555266765,1,0.5,1
7,1,02,1,Logistic,0.6325135629857509,0.6325135629857509,1,0.5,1
7,1,04,0,Logistic,0.4245947438208312,0.4245947438208312,0,0.5,1
7,1,05,0,Logistic,0.41590177642112364,0.41590177642112364,0,0.5,1
7,1,19,1,Logistic,0.6832918438644253,0.6832918438644253,1,0.5,1
7,1,22,0,Logistic,0.6464505960712521,0.6464505960712521,1,0.5,1
7,1,29,1,Logistic,0.6173515420985293,0.6173515420985293,1,0.5,1
7,1,34,1,Logistic,0.721191905391971,0.721191905391971,1,0.5,1
7,1,43,1,Logistic,0.6862805781204139,0.6862805781204139,1,0.5,2
7,1,44,1,Logistic,0.6780122502198836,0.6780122502198836,1,0.5,1
7,1,49,1,Logistic,0.6712380482342204,0.6712380482342204,1,0.5,2
7,1,52,1,Logistic,0.7010645117120436,0.7010645117120436,1,0.5,1
7,1,02,1,CART,0.393939393939394,0.393939393939394,0,0.5,1
7,1,04,0,CART,0.0,0.0,0,0.5,1
7,1,05,0,CART,0.0,0.0,0,0.5,1
7,1,19,1,CART,0.393939393939394,0.393939393939394,0,0.5,1
7,1,22,0,CART,1.0,1.0,1,0.5,1
7,1,29,1,CART,1.0,1.0,1,0.5,1
7,1,34,1,CART,1.0,1.0,1,0.5,1
7,1,43,1,CART,0.393939393939394,0.393939393939394,0,0.5,2
7,1,44,1,CART,1.0,1.0,1,0.5,1
7,1,49,1,CART,1.0,1.0,1,0.5,2
7,1,52,1,CART,1.0,1.0,1,0.5,1
7,1,02,1,LDA,0.8829427698972386,0.8829427698972386,1,0.5,1
7,1,04,0,LDA,0.27796449204343304,0.27796449204343304,0,0.5,1
7,1,05,0,LDA,0.25403105744092763,0.25403105744092763,0,0.5,1
7,1,19,1,LDA,0.9393433886377375,0.9393433886377375,1,0.5,1
7,1,22,0,LDA,0.8721049492446628,0.8721049492446628,1,0.5,1
7,1,29,1,LDA,0.6664343594044178,0.6664343594044178,1,0.5,1
7,1,34,1,LDA,0.9726489712067015,0.9726489712067015,1,0.5,1
7,1,43,1,LDA,0.9599889225690363,0.9599889225690363,1,0.5,2
7,1,44,1,LDA,0.8597338489347675,0.8597338489347675,1,0.5,1
7,1,49,1,LDA,0.907870089126694,0.907870089126694,1,0.5,2
7,1,52,1,LDA,0.968692028498789,0.968692028498789,1,0.5,1
7,2,07,0,Logistic,0.7658458384444127,0.7658458384444127,1,0.6900000000000002,1
7,2,11,1,Logistic,0.9211468775303031,0.9211468775303031,1,0.6900000000000002,1
7,2,14,0,Logistic,0.03841766563894375,0.03841766563894375,0,0.6900000000000002,1
7,2,16,0,Logistic,0.007208631366427395,0.007208631366427395,0,0.6900000000000002,1
7,2,20,1,Logistic,0.6933449468442573,0.6933449468442573,1,0.6900000000000002,1
7,2,25,1,Logistic,0.7415690922830281,0.7415690922830281,1,0.6900000000000002,1
7,2,26,1,Logistic,0.97331128364598,0.97331128364598,1,0.6900000000000002,2
7,2,28,1,Logistic,0.6666754123249896,0.6666754123249896,0,0.6900000000000002,1
7,2,55,1,Logistic,0.20380003563990962,0.20380003563990962,0,0.6900000000000002,1
7,2,57,1,Logistic,0.9013179453625882,0.9013179453625882,1,0.6900000000000002,1
7,2,58,1,Logistic,0.8657689612200279,0.8657689612200279,1,0.6900000000000002,1
7,2,07,0,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
7,2,11,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
7,2,14,0,CART,0.0,0.0,0,0.5,1
7,2,16,0,CART,0.0,0.0,0,0.5,1
7,2,20,1,CART,0.6,0.6,1,0.5,1
7,2,25,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
7,2,26,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,2
7,2,28,1,CART,0.6,0.6,1,0.5,1
7,2,55,1,CART,0.6,0.6,1,0.5,1
7,2,57,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
7,2,58,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
7,2,07,0,LDA,0.9630152858176994,0.9630152858176994,1,0.5,1
7,2,11,1,LDA,0.9804164848960866,0.9804164848960866,1,0.5,1
7,2,14,0,LDA,0.016513608258742256,0.016513608258742256,0,0.5,1
7,2,16,0,LDA,0.0002689512923081019,0.0002689512923081019,0,0.5,1
7,2,20,1,LDA,0.8718066794563468,0.8718066794563468,1,0.5,1
7,2,25,1,LDA,0.9508914751342677,0.9508914751342677,1,0.5,1
7,2,26,1,LDA,0.9897352016629569,0.9897352016629569,1,0.5,2
7,2,28,1,LDA,0.890320513221513,0.890320513221513,1,0.5,1
7,2,55,1,LDA,0.429854216562911,0.429854216562911,0,0.5,1
7,2,57,1,LDA,0.9836347264659906,0.9836347264659906,1,0.5,1
7,2,58,1,LDA,0.9591125834753634,0.9591125834753634,1,0.5,1
7,3,03,0,Logistic,0.07048424339438089,0.07048424339438089,0,0.5,2
7,3,09,0,Logistic,0.8869919181280292,0.8869919181280292,1,0.5,1
7,3,10,0,Logistic,0.9088251981006743,0.9088251981006743,1,0.5,1
7,3,13,0,Logistic,0.39082910959114825,0.39082910959114825,0,0.5,1
7,3,33,1,Logistic,0.7724240958179136,0.7724240958179136,1,0.5,1
7,3,37,1,Logistic,0.8519304989091064,0.8519304989091064,1,0.5,1
7,3,40,1,Logistic,0.9364518007510764,0.9364518007510764,1,0.5,1
7,3,41,1,Logistic,0.841753612454631,0.841753612454631,1,0.5,1
7,3,45,1,Logistic,0.878132656146763,0.878132656146763,1,0.5,1
7,3,47,1,Logistic,0.8705015334223388,0.8705015334223388,1,0.5,1
7,3,51,1,Logistic,0.872643790719095,0.872643790719095,1,0.5,2
7,3,54,1,Logistic,0.8995683817015583,0.8995683817015583,1,0.5,2
7,3,03,0,CART,0.0,0.0,0,0.5,2
7,3,09,0,CART,0.11111111111111113,0.11111111111111113,0,0.5,1
7,3,10,0,CART,1.0,1.0,1,0.5,1
7,3,13,0,CART,0.15789473684210528,0.15789473684210528,0,0.5,1
7,3,33,1,CART,1.0,1.0,1,0.5,1
7,3,37,1,CART,0.4285714285714286,0.4285714285714286,0,0.5,1
7,3,40,1,CART,1.0,1.0,1,0.5,1
7,3,41,1,CART,1.0,1.0,1,0.5,1
7,3,45,1,CART,1.0,1.0,1,0.5,1
7,3,47,1,CART,0.11111111111111113,0.11111111111111113,0,0.5,1
7,3,51,1,CART,1.0,1.0,1,0.5,2
7,3,54,1,CART,1.0,1.0,1,0.5,2
7,3,03,0,LDA,0.024881102077768235,0.024881102077768235,0,0.5,2
7,3,09,0,LDA,0.9407496126633595,0.9407496126633595,1,0.5,1
7,3,10,0,LDA,0.9342324324474592,0.9342324324474592,1,0.5,1
7,3,13,0,LDA,0.32652487546874426,0.32652487546874426,0,0.5,1
7,3,33,1,LDA,0.8973474766550679,0.8973474766550679,1,0.5,1
7,3,37,1,LDA,0.9486949651890944,0.9486949651890944,1,0.5,1
7,3,40,1,LDA,0.995662515949087,0.995662515949087,1,0.5,1
7,3,41,1,LDA,0.981435291130179,0.981435291130179,1,0.5,1
7,3,45,1,LDA,0.9533568980393053,0.9533568980393053,1,0.5,1
7,3,47,1,LDA,0.9525907927518399,0.9525907927518399,1,0.5,1
7,3,51,1,LDA,0.9811193646291279,0.9811193646291279,1,0.5,2
7,3,54,1,LDA,0.9823962542570791,0.9823962542570791,1,0.5,2
7,4,01,0,Logistic,0.11763910118954499,0.11763910118954499,0,0.7300000000000002,1
7,4,21,0,Logistic,0.0728693593876284,0.0728693593876284,0,0.7300000000000002,1
7,4,24,1,Logistic,0.0639967334432416,0.0639967334432416,0,0.7300000000000002,1
7,4,27,0,Logistic,0.5090872912493252,0.5090872912493252,0,0.7300000000000002,1
7,4,31,1,Logistic,0.032092715675738584,0.032092715675738584,0,0.7300000000000002,1
7,4,32,1,Logistic,0.8569392028801059,0.8569392028801059,1,0.7300000000000002,1
7,4,35,1,Logistic,0.013763079270391958,0.013763079270391958,0,0.7300000000000002,1
7,4,39,1,Logistic,0.9986507866910109,0.9986507866910109,1,0.7300000000000002,1
7,4,42,1,Logistic,0.9872552586560687,0.9872552586560687,1,0.7300000000000002,2
7,4,48,1,Logistic,0.50503584640813,0.50503584640813,0,0.7300000000000002,1
7,4,53,1,Logistic,0.9390079973392963,0.9390079973392963,1,0.7300000000000002,1
7,4,01,0,CART,0.0,0.0,0,0.5,1
7,4,21,0,CART,0.0,0.0,0,0.5,1
7,4,24,1,CART,0.6,0.6,1,0.5,1
7,4,27,0,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
7,4,31,1,CART,0.0,0.0,0,0.5,1
7,4,32,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
7,4,35,1,CART,0.0,0.0,0,0.5,1
7,4,39,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
7,4,42,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,2
7,4,48,1,CART,0.6,0.6,1,0.5,1
7,4,53,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
7,4,01,0,LDA,0.13812877111507676,0.13812877111507676,0,0.5,1
7,4,21,0,LDA,0.0077539286605181985,0.0077539286605181985,0,0.5,1
7,4,24,1,LDA,0.5066552652329003,0.5066552652329003,1,0.5,1
7,4,27,0,LDA,0.9665547918053045,0.9665547918053045,1,0.5,1
7,4,31,1,LDA,0.10219131965503934,0.10219131965503934,0,0.5,1
7,4,32,1,LDA,0.9530504501674795,0.9530504501674795,1,0.5,1
7,4,35,1,LDA,0.18474544422846423,0.18474544422846423,0,0.5,1
7,4,39,1,LDA,0.9823318699877509,0.9823318699877509,1,0.5,1
7,4,42,1,LDA,0.9725168621879042,0.9725168621879042,1,0.5,2
7,4,48,1,LDA,0.9148864104994469,0.9148864104994469,1,0.5,1
7,4,53,1,LDA,0.9812033010196396,0.9812033010196396,1,0.5,1
8,0,03,0,Logistic,0.3621152677364379,0.3621152677364379,0,0.5,2
8,0,06,0,Logistic,0.31667111446100277,0.31667111446100277,0,0.5,2
8,0,08,1,Logistic,0.5664345862007719,0.5664345862007719,1,0.5,2
8,0,10,0,Logistic,0.5067599484689951,0.5067599484689951,1,0.5,1
8,0,11,1,Logistic,0.5377285819092407,0.5377285819092407,1,0.5,1
8,0,14,0,Logistic,0.3790924041481572,0.3790924041481572,0,0.5,1
8,0,29,1,Logistic,0.45556284241777656,0.45556284241777656,0,0.5,1
8,0,31,1,Logistic,0.46080362985511664,0.46080362985511664,0,0.5,1
8,0,41,1,Logistic,0.529677094729067,0.529677094729067,1,0.5,1
8,0,48,1,Logistic,0.48623054929922616,0.48623054929922616,0,0.5,1
8,0,51,1,Logistic,0.5298275649878986,0.5298275649878986,1,0.5,2
8,0,53,1,Logistic,0.514953545104847,0.514953545104847,1,0.5,1
8,0,03,0,CART,0.125,0.125,0,0.5,2
8,0,06,0,CART,0.125,0.125,0,0.5,2
8,0,08,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,2
8,0,10,0,CART,0.8611111111111112,0.8611111111111112,1,0.5,1
8,0,11,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,1
8,0,14,0,CART,0.125,0.125,0,0.5,1
8,0,29,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,1
8,0,31,1,CART,0.125,0.125,0,0.5,1
8,0,41,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,1
8,0,48,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,1
8,0,51,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,2
8,0,53,1,CART,0.8611111111111112,0.8611111111111112,1,0.5,1
8,0,03,0,LDA,0.0008268763809476653,0.0008268763809476653,0,0.33000000000000007,2
8,0,06,0,LDA,4.964671455119549e-05,4.964671455119549e-05,0,0.33000000000000007,2
8,0,08,1,LDA,0.9963761660491912,0.9963761660491912,1,0.33000000000000007,2
8,0,10,0,LDA,0.8947188442385771,0.8947188442385771,1,0.33000000000000007,1
8,0,11,1,LDA,0.9892295777412102,0.9892295777412102,1,0.33000000000000007,1
8,0,14,0,LDA,0.002246701496281376,0.002246701496281376,0,0.33000000000000007,1
8,0,29,1,LDA,0.5144358479865637,0.5144358479865637,1,0.33000000000000007,1
8,0,31,1,LDA,0.39353936659709804,0.39353936659709804,1,0.33000000000000007,1
8,0,41,1,LDA,0.974876595466102,0.974876595466102,1,0.33000000000000007,1
8,0,48,1,LDA,0.8569624844500946,0.8569624844500946,1,0.33000000000000007,1
8,0,51,1,LDA,0.9792378949310845,0.9792378949310845,1,0.33000000000000007,2
8,0,53,1,LDA,0.9770423310713264,0.9770423310713264,1,0.33000000000000007,1
8,1,04,0,Logistic,0.21205962048851731,0.21205962048851731,0,0.5,1
8,1,12,0,Logistic,0.38496616132203554,0.38496616132203554,0,0.5,1
8,1,18,0,Logistic,0.23753542757162674,0.23753542757162674,0,0.5,1
8,1,20,1,Logistic,0.8530619096611487,0.8530619096611487,1,0.5,1
8,1,28,1,Logistic,0.6348676848178304,0.6348676848178304,1,0.5,1
8,1,34,1,Logistic,0.9208354972044371,0.9208354972044371,1,0.5,1
8,1,42,1,Logistic,0.9292999014800292,0.9292999014800292,1,0.5,2
8,1,49,1,Logistic,0.895665558711823,0.895665558711823,1,0.5,2
8,1,55,1,Logistic,0.27195655540682456,0.27195655540682456,0,0.5,1
8,1,56,1,Logistic,0.9416895823468696,0.9416895823468696,1,0.5,1
8,1,57,1,Logistic,0.9464855999325484,0.9464855999325484,1,0.5,1
8,1,04,0,CART,0.0,0.0,0,0.5,1
8,1,12,0,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
8,1,18,0,CART,0.0,0.0,0,0.5,1
8,1,20,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
8,1,28,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
8,1,34,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
8,1,42,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,2
8,1,49,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,2
8,1,55,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
8,1,56,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
8,1,57,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
8,1,04,0,LDA,0.26860519593081444,0.26860519593081444,0,0.31000000000000005,1
8,1,12,0,LDA,0.8909012881958114,0.8909012881958114,1,0.31000000000000005,1
8,1,18,0,LDA,0.3137049871286917,0.3137049871286917,1,0.31000000000000005,1
8,1,20,1,LDA,0.8795245205631158,0.8795245205631158,1,0.31000000000000005,1
8,1,28,1,LDA,0.8451133688231933,0.8451133688231933,1,0.31000000000000005,1
8,1,34,1,LDA,0.9772880396779304,0.9772880396779304,1,0.31000000000000005,1
8,1,42,1,LDA,0.9446294797393685,0.9446294797393685,1,0.31000000000000005,2
8,1,49,1,LDA,0.904549108525825,0.904549108525825,1,0.31000000000000005,2
8,1,55,1,LDA,0.6766595379411315,0.6766595379411315,1,0.31000000000000005,1
8,1,56,1,LDA,0.9785648982866605,0.9785648982866605,1,0.31000000000000005,1
8,1,57,1,LDA,0.9812989985075591,0.9812989985075591,1,0.31000000000000005,1
8,2,05,0,Logistic,0.23874580394877046,0.23874580394877046,0,0.44000000000000006,1
8,2,07,0,Logistic,0.8927487166424627,0.8927487166424627,1,0.44000000000000006,1
8,2,09,0,Logistic,0.8943390489095279,0.8943390489095279,1,0.44000000000000006,1
8,2,19,1,Logistic,0.8698993612849395,0.8698993612849395,1,0.44000000000000006,1
8,2,24,1,Logistic,0.9030775653245804,0.9030775653245804,1,0.44000000000000006,1
8,2,30,1,Logistic,0.8010401685751161,0.8010401685751161,1,0.44000000000000006,2
8,2,38,1,Logistic,0.9450650884943584,0.9450650884943584,1,0.44000000000000006,1
8,2,45,1,Logistic,0.8978196470603137,0.8978196470603137,1,0.44000000000000006,1
8,2,46,1,Logistic,0.828594200674774,0.828594200674774,1,0.44000000000000006,1
8,2,50,1,Logistic,0.9032030222331336,0.9032030222331336,1,0.44000000000000006,2
8,2,54,1,Logistic,0.9044609712773917,0.9044609712773917,1,0.44000000000000006,2
8,2,05,0,CART,0.0,0.0,0,0.5,1
8,2,07,0,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
8,2,09,0,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
8,2,19,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
8,2,24,1,CART,0.6666666666666666,0.6666666666666666,1,0.5,1
8,2,30,1,CART,0.6666666666666666,0.6666666666666666,1,0.5,2
8,2,38,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
8,2,45,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
8,2,46,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,1
8,2,50,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,2
8,2,54,1,CART,0.9629629629629629,0.9629629629629629,1,0.5,2
8,2,05,0,LDA,0.10614300028899257,0.10614300028899257,0,0.43000000000000005,1
8,2,07,0,LDA,0.976680452971033,0.976680452971033,1,0.43000000000000005,1
8,2,09,0,LDA,0.9647116756056006,0.9647116756056006,1,0.43000000000000005,1
8,2,19,1,LDA,0.9779672582040895,0.9779672582040895,1,0.43000000000000005,1
8,2,24,1,LDA,0.904500149073448,0.904500149073448,1,0.43000000000000005,1
8,2,30,1,LDA,0.8736096509456498,0.8736096509456498,1,0.43000000000000005,2
8,2,38,1,LDA,0.9896719677422753,0.9896719677422753,1,0.43000000000000005,1
8,2,45,1,LDA,0.9802886887663609,0.9802886887663609,1,0.43000000000000005,1
8,2,46,1,LDA,0.9747196197130323,0.9747196197130323,1,0.43000000000000005,1
8,2,50,1,LDA,0.9870447793414647,0.9870447793414647,1,0.43000000000000005,2
8,2,54,1,LDA,0.9902760552759055,0.9902760552759055,1,0.43000000000000005,2
8,3,13,0,Logistic,0.14306861249668423,0.14306861249668423,0,0.5,1
8,3,16,0,Logistic,0.013175551938283434,0.013175551938283434,0,0.5,1
8,3,23,1,Logistic,0.9259895458306198,0.9259895458306198,1,0.5,1
8,3,25,1,Logistic,0.7989741754557761,0.7989741754557761,1,0.5,1
8,3,26,1,Logistic,0.9989544145963154,0.9989544145963154,1,0.5,2
8,3,27,0,Logistic,0.3783635290686871,0.3783635290686871,0,0.5,1
8,3,33,1,Logistic,0.82360022316197,0.82360022316197,1,0.5,1
8,3,35,1,Logistic,0.024937869603762895,0.024937869603762895,0,0.5,1
8,3,44,1,Logistic,0.7352499424583738,0.7352499424583738,1,0.5,1
8,3,47,1,Logistic,0.7983652605381109,0.7983652605381109,1,0.5,1
8,3,52,1,Logistic,0.9571346814894486,0.9571346814894486,1,0.5,1
8,3,13,0,CART,0.1111111111111111,0.1111111111111111,0,0.5,1
8,3,16,0,CART,0.1111111111111111,0.1111111111111111,0,0.5,1
8,3,23,1,CART,0.96,0.96,1,0.5,1
8,3,25,1,CART,0.96,0.96,1,0.5,1
8,3,26,1,CART,0.96,0.96,1,0.5,2
8,3,27,0,CART,0.96,0.96,1,0.5,1
8,3,33,1,CART,0.96,0.96,1,0.5,1
8,3,35,1,CART,0.1111111111111111,0.1111111111111111,0,0.5,1
8,3,44,1,CART,0.96,0.96,1,0.5,1
8,3,47,1,CART,0.96,0.96,1,0.5,1
8,3,52,1,CART,0.96,0.96,1,0.5,1
8,3,13,0,LDA,0.15972444455055207,0.15972444455055207,0,0.5,1
8,3,16,0,LDA,0.00039060988976456735,0.00039060988976456735,0,0.5,1
8,3,23,1,LDA,0.946855583530454,0.946855583530454,1,0.5,1
8,3,25,1,LDA,0.9443694050945971,0.9443694050945971,1,0.5,1
8,3,26,1,LDA,0.9902722032917938,0.9902722032917938,1,0.5,2
8,3,27,0,LDA,0.952129690368685,0.952129690368685,1,0.5,1
8,3,33,1,LDA,0.9244141607518099,0.9244141607518099,1,0.5,1
8,3,35,1,LDA,0.27404988160373733,0.27404988160373733,0,0.5,1
8,3,44,1,LDA,0.8820804801612887,0.8820804801612887,1,0.5,1
8,3,47,1,LDA,0.9476205288813362,0.9476205288813362,1,0.5,1
8,3,52,1,LDA,0.9745536631554438,0.9745536631554438,1,0.5,1
8,4,01,0,Logistic,0.4594855731904248,0.4594855731904248,0,0.5,1
8,4,02,1,Logistic,0.8108123020471015,0.8108123020471015,1,0.5,1
8,4,21,0,Logistic,0.07756563896365629,0.07756563896365629,0,0.5,1
8,4,22,0,Logistic,0.8356407287702347,0.8356407287702347,1,0.5,1
8,4,32,1,Logistic,0.8251031396331181,0.8251031396331181,1,0.5,1
8,4,36,1,Logistic,0.9329583234415509,0.9329583234415509,1,0.5,1
8,4,37,1,Logistic,0.842908791151969,0.842908791151969,1,0.5,1
8,4,39,1,Logistic,0.8771838521488408,0.8771838521488408,1,0.5,1
8,4,40,1,Logistic,0.8623655600898678,0.8623655600898678,1,0.5,1
8,4,43,1,Logistic,0.7758084765848795,0.7758084765848795,1,0.5,2
8,4,58,1,Logistic,0.8221302485216848,0.8221302485216848,1,0.5,1
8,4,01,0,CART,0.1111111111111111,0.1111111111111111,0,0.5,1
8,4,02,1,CART,1.0,1.0,1,0.5,1
8,4,21,0,CART,0.1111111111111111,0.1111111111111111,0,0.5,1
8,4,22,0,CART,1.0,1.0,1,0.5,1
8,4,32,1,CART,1.0,1.0,1,0.5,1
8,4,36,1,CART,0.4444444444444444,0.4444444444444444,0,0.5,1
8,4,37,1,CART,1.0,1.0,1,0.5,1
8,4,39,1,CART,1.0,1.0,1,0.5,1
8,4,40,1,CART,1.0,1.0,1,0.5,1
8,4,43,1,CART,1.0,1.0,1,0.5,2
8,4,58,1,CART,1.0,1.0,1,0.5,1
8,4,01,0,LDA,0.31390152039609576,0.31390152039609576,0,0.5,1
8,4,02,1,LDA,0.879054253741987,0.879054253741987,1,0.5,1
8,4,21,0,LDA,0.036290234492014635,0.036290234492014635,0,0.5,1
8,4,22,0,LDA,0.8733680365577344,0.8733680365577344,1,0.5,1
8,4,32,1,LDA,0.9169881334099566,0.9169881334099566,1,0.5,1
8,4,36,1,LDA,0.9804251985306257,0.9804251985306257,1,0.5,1
8,4,37,1,LDA,0.9379548601675424,0.9379548601675424,1,0.5,1
8,4,39,1,LDA,0.9726061383051873,0.9726061383051873,1,0.5,1
8,4,40,1,LDA,0.9766094302345212,0.9766094302345212,1,0.5,1
8,4,43,1,LDA,0.950955763088563,0.950955763088563,1,0.5,2
8,4,58,1,LDA,0.9432916208115023,0.9432916208115023,1,0.5,1
9,0,06,0,Logistic,0.07569055279702464,0.07569055279702464,0,0.55,2
9,0,10,0,Logistic,0.09367408687796033,0.09367408687796033,0,0.55,1
9,0,14,0,Logistic,0.020898713831638396,0.020898713831638396,0,0.55,1
9,0,18,0,Logistic,0.12915077400791256,0.12915077400791256,0,0.55,1
9,0,23,1,Logistic,0.9510862172862657,0.9510862172862657,1,0.55,1
9,0,28,1,Logistic,0.6973351130094817,0.6973351130094817,1,0.55,1
9,0,33,1,Logistic,0.8665208111616246,0.8665208111616246,1,0.55,1
9,0,35,1,Logistic,0.022315530986613572,0.022315530986613572,0,0.55,1
9,0,38,1,Logistic,0.6859940734349015,0.6859940734349015,1,0.55,1
9,0,41,1,Logistic,0.9994008266648214,0.9994008266648214,1,0.55,1
9,0,49,1,Logistic,0.9621071483621408,0.9621071483621408,1,0.55,2
9,0,50,1,Logistic,0.9670585450742607,0.9670585450742607,1,0.55,2
9,0,06,0,CART,0.0,0.0,0,0.5,2
9,0,10,0,CART,1.0,1.0,1,0.5,1
9,0,14,0,CART,0.0,0.0,0,0.5,1
9,0,18,0,CART,0.0,0.0,0,0.5,1
9,0,23,1,CART,1.0,1.0,1,0.5,1
9,0,28,1,CART,1.0,1.0,1,0.5,1
9,0,33,1,CART,1.0,1.0,1,0.5,1
9,0,35,1,CART,1.0,1.0,1,0.5,1
9,0,38,1,CART,0.6666666666666666,0.6666666666666666,1,0.5,1
9,0,41,1,CART,1.0,1.0,1,0.5,1
9,0,49,1,CART,1.0,1.0,1,0.5,2
9,0,50,1,CART,1.0,1.0,1,0.5,2
9,0,06,0,LDA,0.0020536584729868475,0.0020536584729868475,0,0.26,2
9,0,10,0,LDA,0.8858561152277399,0.8858561152277399,1,0.26,1
9,0,14,0,LDA,0.02543431083547805,0.02543431083547805,0,0.26,1
9,0,18,0,LDA,0.21336434059444434,0.21336434059444434,0,0.26,1
9,0,23,1,LDA,0.9417276619098685,0.9417276619098685,1,0.26,1
9,0,28,1,LDA,0.8594460771214625,0.8594460771214625,1,0.26,1
9,0,33,1,LDA,0.9172078313914057,0.9172078313914057,1,0.26,1
9,0,35,1,LDA,0.449786790754892,0.449786790754892,1,0.26,1
9,0,38,1,LDA,0.96799086864439,0.96799086864439,1,0.26,1
9,0,41,1,LDA,0.9582389300954635,0.9582389300954635,1,0.26,1
9,0,49,1,LDA,0.9071821621370315,0.9071821621370315,1,0.26,2
9,0,50,1,LDA,0.9606121347602667,0.9606121347602667,1,0.26,2
9,1,01,0,Logistic,0.40271730432017766,0.40271730432017766,0,0.45000000000000007,1
9,1,08,1,Logistic,0.9346027022525559,0.9346027022525559,1,0.45000000000000007,2
