iteration,unknown_id,model,probability,label,fit_success,failure_reason
338,A3,Logistic,0.5343268124632847,铅钡,1,
338,A4,Logistic,0.5811574488586652,铅钡,1,
338,A5,Logistic,0.2717145609373883,高钾,1,
338,A6,Logistic,0.8107593307578018,铅钡,1,
338,A7,Logistic,0.7000877106520547,铅钡,1,
338,A8,Logistic,0.895158343391234,铅钡,1,
339,A1,Logistic,0.36922384745973025,高钾,1,
339,A2,Logistic,0.7181673124337505,铅钡,1,
339,A3,Logistic,0.6125603457332318,铅钡,1,
339,A4,Logistic,0.575338062934876,铅钡,1,
339,A5,Logistic,0.2776783589569343,高钾,1,
339,A6,Logistic,0.7485933795612887,铅钡,1,
339,A7,Logistic,0.6422503108529665,铅钡,1,
339,A8,Logistic,0.7700025525953446,铅钡,1,
340,A1,Logistic,0.30852764474446565,高钾,1,
340,A2,Logistic,0.7308885406441508,铅钡,1,
340,A3,Logistic,0.5520196491038277,铅钡,1,
340,A4,Logistic,0.6581860664562578,铅钡,1,
340,A5,Logistic,0.49825536519429753,高钾,1,
340,A6,Logistic,0.8538752280517549,铅钡,1,
340,A7,Logistic,0.7862178643922535,铅钡,1,
340,A8,Logistic,0.935005289054651,铅钡,1,
341,A1,Logistic,0.24443931127479798,高钾,1,
341,A2,Logistic,0.7921132280594907,铅钡,1,
341,A3,Logistic,0.6644852829078942,铅钡,1,
341,A4,Logistic,0.6289533740687413,铅钡,1,
341,A5,Logistic,0.1984710979208734,高钾,1,
341,A6,Logistic,0.8550971687824986,铅钡,1,
341,A7,Logistic,0.711084252762293,铅钡,1,
341,A8,Logistic,0.8922337164050455,铅钡,1,
342,A1,Logistic,0.6129276498448107,铅钡,1,
342,A2,Logistic,0.8036253040899024,铅钡,1,
342,A3,Logistic,0.6060374922129095,铅钡,1,
342,A4,Logistic,0.7194169708930997,铅钡,1,
342,A5,Logistic,0.4674140291200216,高钾,1,
342,A6,Logistic,0.9111855483547837,铅钡,1,
342,A7,Logistic,0.8361643898114187,铅钡,1,
342,A8,Logistic,0.963628122513013,铅钡,1,
343,A1,Logistic,0.5596839455084744,铅钡,1,
343,A2,Logistic,0.7080672063464576,铅钡,1,
343,A3,Logistic,0.5829490030267209,铅钡,1,
343,A4,Logistic,0.6858481642786461,铅钡,1,
343,A5,Logistic,0.5245671371928415,铅钡,1,
343,A6,Logistic,0.8594768350213539,铅钡,1,
343,A7,Logistic,0.7843274011981626,铅钡,1,
343,A8,Logistic,0.9277699669442897,铅钡,1,
344,A1,Logistic,0.33825284417089024,高钾,1,
344,A2,Logistic,0.7642445628915483,铅钡,1,
344,A3,Logistic,0.6277177745314538,铅钡,1,
344,A4,Logistic,0.656183458704893,铅钡,1,
344,A5,Logistic,0.331176304098332,高钾,1,
344,A6,Logistic,0.8465271269686289,铅钡,1,
344,A7,Logistic,0.7224712535528535,铅钡,1,
344,A8,Logistic,0.9251398787204109,铅钡,1,
345,A1,Logistic,0.46048755507905687,高钾,1,
345,A2,Logistic,0.7334932961920877,铅钡,1,
345,A3,Logistic,0.6064082653974691,铅钡,1,
345,A4,Logistic,0.6891636431932348,铅钡,1,
345,A5,Logistic,0.5357831027334996,铅钡,1,
345,A6,Logistic,0.8392980298765607,铅钡,1,
345,A7,Logistic,0.761874403604631,铅钡,1,
345,A8,Logistic,0.9174796850728834,铅钡,1,
346,A1,Logistic,0.3777066463350543,高钾,1,
346,A2,Logistic,0.818590503032866,铅钡,1,
346,A3,Logistic,0.6399389003633493,铅钡,1,
346,A4,Logistic,0.7010260176268348,铅钡,1,
346,A5,Logistic,0.45281674130329524,高钾,1,
346,A6,Logistic,0.9029265762132059,铅钡,1,
346,A7,Logistic,0.841004145288658,铅钡,1,
346,A8,Logistic,0.9286330222250161,铅钡,1,
347,A1,Logistic,0.26368631630965544,高钾,1,
347,A2,Logistic,0.8813105320835843,铅钡,1,
347,A3,Logistic,0.7887623511125829,铅钡,1,
347,A4,Logistic,0.7985015356979225,铅钡,1,
347,A5,Logistic,0.4711657293378819,高钾,1,
347,A6,Logistic,0.9336152076988528,铅钡,1,
347,A7,Logistic,0.8651675488980444,铅钡,1,
347,A8,Logistic,0.9587365187196484,铅钡,1,
348,A1,Logistic,0.29516927671993415,高钾,1,
348,A2,Logistic,0.7570340204934085,铅钡,1,
348,A3,Logistic,0.6460385888489083,铅钡,1,
348,A4,Logistic,0.6386622154770434,铅钡,1,
348,A5,Logistic,0.2917292989193903,高钾,1,
348,A6,Logistic,0.838526214280883,铅钡,1,
348,A7,Logistic,0.7184901430782605,铅钡,1,
348,A8,Logistic,0.8750370488667509,铅钡,1,
349,A1,Logistic,0.5168323702089476,铅钡,1,
349,A2,Logistic,0.8510116967297632,铅钡,1,
349,A3,Logistic,0.8040531730563047,铅钡,1,
349,A4,Logistic,0.7236041930419342,铅钡,1,
349,A5,Logistic,0.2729923143615222,高钾,1,
349,A6,Logistic,0.8201409925287966,铅钡,1,
349,A7,Logistic,0.6862784896799294,铅钡,1,
349,A8,Logistic,0.8603199295578611,铅钡,1,
350,A1,Logistic,0.6067007444810125,铅钡,1,
350,A2,Logistic,0.8499378726063297,铅钡,1,
350,A3,Logistic,0.6719858844640817,铅钡,1,
350,A4,Logistic,0.7911745030381854,铅钡,1,
350,A5,Logistic,0.42296775896340794,高钾,1,
350,A6,Logistic,0.9499149752664313,铅钡,1,
350,A7,Logistic,0.8695655691424783,铅钡,1,
350,A8,Logistic,0.9866974703297808,铅钡,1,
351,A1,Logistic,0.4010351374813297,高钾,1,
351,A2,Logistic,0.8220026548509307,铅钡,1,
351,A3,Logistic,0.7239343043626602,铅钡,1,
351,A4,Logistic,0.7211247402190216,铅钡,1,
351,A5,Logistic,0.3532736660963484,高钾,1,
351,A6,Logistic,0.8825526573394723,铅钡,1,
351,A7,Logistic,0.7814364002579008,铅钡,1,
351,A8,Logistic,0.9175393885374885,铅钡,1,
352,A1,Logistic,0.2861190221208237,高钾,1,
352,A2,Logistic,0.8846125304863294,铅钡,1,
352,A3,Logistic,0.6460900783576223,铅钡,1,
352,A4,Logistic,0.8318981558148134,铅钡,1,
352,A5,Logistic,0.5718423655871162,铅钡,1,
352,A6,Logistic,0.9719999566221157,铅钡,1,
352,A7,Logistic,0.9213459878569304,铅钡,1,
352,A8,Logistic,0.9935804868255834,铅钡,1,
353,A1,Logistic,0.5070119182508441,铅钡,1,
353,A2,Logistic,0.8379169612996588,铅钡,1,
353,A3,Logistic,0.780045415784909,铅钡,1,
353,A4,Logistic,0.7416506872473855,铅钡,1,
353,A5,Logistic,0.4089711516714004,高钾,1,
353,A6,Logistic,0.8565225537736569,铅钡,1,
353,A7,Logistic,0.768651560680333,铅钡,1,
353,A8,Logistic,0.872275453854702,铅钡,1,
354,A1,Logistic,0.15504266380414455,高钾,1,
354,A2,Logistic,0.8580477388165699,铅钡,1,
354,A3,Logistic,0.6674820826659065,铅钡,1,
354,A4,Logistic,0.7774129619322075,铅钡,1,
354,A5,Logistic,0.5986234841059864,铅钡,1,
354,A6,Logistic,0.9480680586098782,铅钡,1,
354,A7,Logistic,0.9081412617767801,铅钡,1,
354,A8,Logistic,0.969564834107006,铅钡,1,
355,A1,Logistic,0.3659013113393616,高钾,1,
355,A2,Logistic,0.7678230415859335,铅钡,1,
355,A3,Logistic,0.67762269879025,铅钡,1,
355,A4,Logistic,0.7136041133085975,铅钡,1,
355,A5,Logistic,0.49632897553794725,高钾,1,
355,A6,Logistic,0.8524870623818961,铅钡,1,
355,A7,Logistic,0.778849302063382,铅钡,1,
355,A8,Logistic,0.8939422122371694,铅钡,1,
356,A1,Logistic,0.7774013257225619,铅钡,1,
356,A2,Logistic,0.9022155251981769,铅钡,1,
356,A3,Logistic,0.7604812296484503,铅钡,1,
356,A4,Logistic,0.8465061804585317,铅钡,1,
356,A5,Logistic,0.6802176475046314,铅钡,1,
356,A6,Logistic,0.9600879052844283,铅钡,1,
356,A7,Logistic,0.9281207610675363,铅钡,1,
356,A8,Logistic,0.980251406267524,铅钡,1,
357,A1,Logistic,0.5302184756358544,铅钡,1,
357,A2,Logistic,0.8776280607951416,铅钡,1,
357,A3,Logistic,0.6501400274630819,铅钡,1,
357,A4,Logistic,0.8681942786451855,铅钡,1,
357,A5,Logistic,0.7994308155102955,铅钡,1,
357,A6,Logistic,0.9834660678031819,铅钡,1,
357,A7,Logistic,0.9643357038990938,铅钡,1,
357,A8,Logistic,0.9964262686437109,铅钡,1,
358,A1,Logistic,0.20253859433496396,高钾,1,
358,A2,Logistic,0.887480059069853,铅钡,1,
358,A3,Logistic,0.6840065401539006,铅钡,1,
358,A4,Logistic,0.8474011264486621,铅钡,1,
358,A5,Logistic,0.6480123912860174,铅钡,1,
358,A6,Logistic,0.9775624076201156,铅钡,1,
358,A7,Logistic,0.9476364015876327,铅钡,1,
358,A8,Logistic,0.9951962664154079,铅钡,1,
359,A1,Logistic,0.2913601568713819,高钾,1,
359,A2,Logistic,0.7735470574125138,铅钡,1,
359,A3,Logistic,0.6538913459277971,铅钡,1,
359,A4,Logistic,0.7567836615949395,铅钡,1,
359,A5,Logistic,0.579989069236803,铅钡,1,
359,A6,Logistic,0.9013916651512051,铅钡,1,
359,A7,Logistic,0.8376858568338665,铅钡,1,
359,A8,Logistic,0.9558031162533661,铅钡,1,
360,A1,Logistic,0.3655928661659409,高钾,1,
360,A2,Logistic,0.8441068270414734,铅钡,1,
360,A3,Logistic,0.6651728400484114,铅钡,1,
360,A4,Logistic,0.7532803114733845,铅钡,1,
360,A5,Logistic,0.4749676359269865,高钾,1,
360,A6,Logistic,0.9258343505087497,铅钡,1,
360,A7,Logistic,0.861631663868549,铅钡,1,
360,A8,Logistic,0.9685253167351695,铅钡,1,
361,A1,Logistic,0.3367227779184731,高钾,1,
361,A2,Logistic,0.8855326235038076,铅钡,1,
361,A3,Logistic,0.8252154913334904,铅钡,1,
361,A4,Logistic,0.7572647556154605,铅钡,1,
361,A5,Logistic,0.2648543811233547,高钾,1,
361,A6,Logistic,0.892415923566548,铅钡,1,
361,A7,Logistic,0.7771693641191096,铅钡,1,
361,A8,Logistic,0.9015914973621565,铅钡,1,
362,A1,Logistic,0.3988957523741152,高钾,1,
362,A2,Logistic,0.7971330698064187,铅钡,1,
362,A3,Logistic,0.6665400885283886,铅钡,1,
362,A4,Logistic,0.6918538817385868,铅钡,1,
362,A5,Logistic,0.4105494824902069,高钾,1,
362,A6,Logistic,0.8426362857440675,铅钡,1,
362,A7,Logistic,0.7551769607069222,铅钡,1,
362,A8,Logistic,0.9098536302219792,铅钡,1,
363,A1,Logistic,0.32342055080555643,高钾,1,
363,A2,Logistic,0.7623357506337676,铅钡,1,
363,A3,Logistic,0.7164453474096025,铅钡,1,
363,A4,Logistic,0.4012559432096681,高钾,1,
363,A5,Logistic,0.0364936325819579,高钾,1,
363,A6,Logistic,0.5054515211008829,铅钡,1,
363,A7,Logistic,0.3000478604378203,高钾,1,
363,A8,Logistic,0.31241292728100495,高钾,1,
364,A1,Logistic,0.18413106447512487,高钾,1,
364,A2,Logistic,0.7987642285794876,铅钡,1,
364,A3,Logistic,0.6024879790909582,铅钡,1,
364,A4,Logistic,0.7161876828875452,铅钡,1,
364,A5,Logistic,0.38220067495811383,高钾,1,
364,A6,Logistic,0.9194708855205936,铅钡,1,
364,A7,Logistic,0.8203422634928753,铅钡,1,
364,A8,Logistic,0.9744230847289226,铅钡,1,
365,A1,Logistic,0.36977224743534215,高钾,1,
365,A2,Logistic,0.7587896388013948,铅钡,1,
365,A3,Logistic,0.5998345757705092,铅钡,1,
365,A4,Logistic,0.6738673997987021,铅钡,1,
365,A5,Logistic,0.39690723886719437,高钾,1,
365,A6,Logistic,0.8704236494201837,铅钡,1,
365,A7,Logistic,0.7679189738221197,铅钡,1,
365,A8,Logistic,0.9369636237242148,铅钡,1,
366,A1,Logistic,0.2979102159539176,高钾,1,
366,A2,Logistic,0.75732045706164,铅钡,1,
366,A3,Logistic,0.6425167998599042,铅钡,1,
366,A4,Logistic,0.6930177654521081,铅钡,1,
366,A5,Logistic,0.4678284499157112,高钾,1,
366,A6,Logistic,0.8462092467852742,铅钡,1,
366,A7,Logistic,0.76101543473215,铅钡,1,
366,A8,Logistic,0.9124850181361254,铅钡,1,
367,A1,Logistic,0.26571921799039877,高钾,1,
367,A2,Logistic,0.8967233686021616,铅钡,1,
367,A3,Logistic,0.7200972734333401,铅钡,1,
367,A4,Logistic,0.8016884842438051,铅钡,1,
367,A5,Logistic,0.4496159123237073,高钾,1,
367,A6,Logistic,0.9505090843082147,铅钡,1,
367,A7,Logistic,0.9005983597800847,铅钡,1,
367,A8,Logistic,0.9823326783869524,铅钡,1,
368,A1,Logistic,0.16608417806744283,高钾,1,
368,A2,Logistic,0.8745410877425897,铅钡,1,
368,A3,Logistic,0.7881732102644534,铅钡,1,
368,A4,Logistic,0.8214098208164059,铅钡,1,
368,A5,Logistic,0.620798207386312,铅钡,1,
368,A6,Logistic,0.9323958613247705,铅钡,1,
368,A7,Logistic,0.8883554511538195,铅钡,1,
368,A8,Logistic,0.961353537235373,铅钡,1,
369,A1,Logistic,0.21761837311050133,高钾,1,
369,A2,Logistic,0.7472238326654191,铅钡,1,
369,A3,Logistic,0.6388772954950197,铅钡,1,
369,A4,Logistic,0.703584192720411,铅钡,1,
369,A5,Logistic,0.36885352617133554,高钾,1,
369,A6,Logistic,0.8644856196866743,铅钡,1,
369,A7,Logistic,0.7348075319393925,铅钡,1,
369,A8,Logistic,0.9540149041022701,铅钡,1,
370,A1,Logistic,0.3484326723795414,高钾,1,
370,A2,Logistic,0.7779083279047516,铅钡,1,
370,A3,Logistic,0.5667448275272906,铅钡,1,
370,A4,Logistic,0.7981952971284076,铅钡,1,
370,A5,Logistic,0.7005375518477048,铅钡,1,
370,A6,Logistic,0.9460895397820388,铅钡,1,
370,A7,Logistic,0.8906614694481501,铅钡,1,
370,A8,Logistic,0.9910595655016724,铅钡,1,
371,A1,Logistic,0.4258112826876777,高钾,1,
371,A2,Logistic,0.8283350442535462,铅钡,1,
371,A3,Logistic,0.6485372053870417,铅钡,1,
371,A4,Logistic,0.7313756839952085,铅钡,1,
371,A5,Logistic,0.5462038234220549,铅钡,1,
371,A6,Logistic,0.9105986187354296,铅钡,1,
371,A7,Logistic,0.8521130998508576,铅钡,1,
371,A8,Logistic,0.942862833401522,铅钡,1,
372,A1,Logistic,0.25675924664012023,高钾,1,
372,A2,Logistic,0.8200198632163056,铅钡,1,
372,A3,Logistic,0.7113616449272171,铅钡,1,
372,A4,Logistic,0.6414512072899449,铅钡,1,
372,A5,Logistic,0.20367503719848412,高钾,1,
372,A6,Logistic,0.851359266849375,铅钡,1,
372,A7,Logistic,0.7102692759709774,铅钡,1,
372,A8,Logistic,0.8680299591033315,铅钡,1,
373,A1,Logistic,0.37645877363168195,高钾,1,
373,A2,Logistic,0.8143485905865627,铅钡,1,
373,A3,Logistic,0.6494620022240482,铅钡,1,
373,A4,Logistic,0.797319111079653,铅钡,1,
373,A5,Logistic,0.5774994384683682,铅钡,1,
373,A6,Logistic,0.9560009498122457,铅钡,1,
373,A7,Logistic,0.9032462919939955,铅钡,1,
373,A8,Logistic,0.9867098874246139,铅钡,1,
374,A1,Logistic,0.5574313498333968,铅钡,1,
374,A2,Logistic,0.7759366721287952,铅钡,1,
374,A3,Logistic,0.6897763424357095,铅钡,1,
374,A4,Logistic,0.7548986296676964,铅钡,1,
374,A5,Logistic,0.5665213521378553,铅钡,1,
374,A6,Logistic,0.8798969596675557,铅钡,1,
374,A7,Logistic,0.824671028386356,铅钡,1,
374,A8,Logistic,0.9225755988843772,铅钡,1,
375,A1,Logistic,0.4276863208290536,高钾,1,
375,A2,Logistic,0.9048528172441289,铅钡,1,
375,A3,Logistic,0.7747284622322985,铅钡,1,
375,A4,Logistic,0.8137079547013011,铅钡,1,
375,A5,Logistic,0.5379320715948686,铅钡,1,
375,A6,Logistic,0.9442573316193175,铅钡,1,
375,A7,Logistic,0.8881678553049257,铅钡,1,
375,A8,Logistic,0.9713413551034621,铅钡,1,
376,A1,Logistic,0.23770876273392455,高钾,1,
376,A2,Logistic,0.7317460054422662,铅钡,1,
376,A3,Logistic,0.5326949243304372,铅钡,1,
376,A4,Logistic,0.6864855850165889,铅钡,1,
376,A5,Logistic,0.47886020797868745,高钾,1,
376,A6,Logistic,0.8887271166062237,铅钡,1,
376,A7,Logistic,0.7965983275664527,铅钡,1,
376,A8,Logistic,0.9647426768417139,铅钡,1,
377,A1,Logistic,0.04482587280442157,高钾,1,
377,A2,Logistic,0.8847932491749453,铅钡,1,
377,A3,Logistic,0.8856980375930597,铅钡,1,
377,A4,Logistic,0.6231257545860667,铅钡,1,
377,A5,Logistic,0.04987936004311897,高钾,1,
377,A6,Logistic,0.7111420774687944,铅钡,1,
377,A7,Logistic,0.45799157824181347,高钾,1,
377,A8,Logistic,0.5392663099578348,铅钡,1,
378,A1,Logistic,0.6041572762689442,铅钡,1,
378,A2,Logistic,0.8867691697896598,铅钡,1,
378,A3,Logistic,0.7722544625990181,铅钡,1,
378,A4,Logistic,0.7693056661329833,铅钡,1,
378,A5,Logistic,0.4413874295998527,高钾,1,
378,A6,Logistic,0.9112636284243499,铅钡,1,
378,A7,Logistic,0.8466739208161362,铅钡,1,
378,A8,Logistic,0.9309152393874702,铅钡,1,
379,A1,Logistic,0.5441736531919927,铅钡,1,
379,A2,Logistic,0.9749383883400743,铅钡,1,
379,A3,Logistic,0.9350723707057385,铅钡,1,
379,A4,Logistic,0.9691194247008931,铅钡,1,
379,A5,Logistic,0.874339105665651,铅钡,1,
379,A6,Logistic,0.9952853986915668,铅钡,1,
379,A7,Logistic,0.9861025323020657,铅钡,1,
379,A8,Logistic,0.9991409646831445,铅钡,1,
380,A1,Logistic,0.2981193631946778,高钾,1,
380,A2,Logistic,0.7695248943175894,铅钡,1,
380,A3,Logistic,0.61938207628781,铅钡,1,
380,A4,Logistic,0.6488149793385966,铅钡,1,
380,A5,Logistic,0.38869958538531074,高钾,1,
380,A6,Logistic,0.8359482477798861,铅钡,1,
380,A7,Logistic,0.7531303165380933,铅钡,1,
380,A8,Logistic,0.8915856367681334,铅钡,1,
381,A1,Logistic,0.25835890454792915,高钾,1,
381,A2,Logistic,0.8564390865506298,铅钡,1,
381,A3,Logistic,0.6989917062267179,铅钡,1,
381,A4,Logistic,0.7812108142492749,铅钡,1,
381,A5,Logistic,0.5552895520044892,铅钡,1,
381,A6,Logistic,0.9347366277591963,铅钡,1,
381,A7,Logistic,0.8761517061639591,铅钡,1,
381,A8,Logistic,0.9671195648955565,铅钡,1,
382,A1,Logistic,0.4871425874172947,高钾,1,
382,A2,Logistic,0.768023164262232,铅钡,1,
382,A3,Logistic,0.6580507976371249,铅钡,1,
382,A4,Logistic,0.7092508983382503,铅钡,1,
382,A5,Logistic,0.5727224998441862,铅钡,1,
382,A6,Logistic,0.8598223386866729,铅钡,1,
382,A7,Logistic,0.7995841905837052,铅钡,1,
382,A8,Logistic,0.9048854295500438,铅钡,1,
383,A1,Logistic,0.21600087376409105,高钾,1,
383,A2,Logistic,0.8833080261015326,铅钡,1,
383,A3,Logistic,0.7668669576837402,铅钡,1,
383,A4,Logistic,0.7775290741648899,铅钡,1,
383,A5,Logistic,0.3636499752570288,高钾,1,
383,A6,Logistic,0.9392382705101141,铅钡,1,
383,A7,Logistic,0.8562756639845552,铅钡,1,
383,A8,Logistic,0.9658945085976642,铅钡,1,
384,A1,Logistic,0.5999275519259701,铅钡,1,
384,A2,Logistic,0.7536620422994484,铅钡,1,
384,A3,Logistic,0.5563685600983392,铅钡,1,
384,A4,Logistic,0.7691514216988926,铅钡,1,
384,A5,Logistic,0.7312947229416814,铅钡,1,
384,A6,Logistic,0.9235140677875099,铅钡,1,
384,A7,Logistic,0.8840637414749618,铅钡,1,
384,A8,Logistic,0.9788114313307258,铅钡,1,
385,A1,Logistic,0.35460575840398056,高钾,1,
385,A2,Logistic,0.715052727223055,铅钡,1,
385,A3,Logistic,0.5816491490941454,铅钡,1,
385,A4,Logistic,0.6733210705133345,铅钡,1,
385,A5,Logistic,0.5275783948325178,铅钡,1,
385,A6,Logistic,0.8219734192103676,铅钡,1,
385,A7,Logistic,0.7381646817526962,铅钡,1,
385,A8,Logistic,0.9144642201120817,铅钡,1,
386,A1,Logistic,0.23362731894350347,高钾,1,
386,A2,Logistic,0.8139371024055128,铅钡,1,
386,A3,Logistic,0.6609271942078223,铅钡,1,
386,A4,Logistic,0.7627223719167955,铅钡,1,
386,A5,Logistic,0.5326332176885678,铅钡,1,
386,A6,Logistic,0.9204231820033961,铅钡,1,
386,A7,Logistic,0.8470853279803615,铅钡,1,
386,A8,Logistic,0.9687338081018357,铅钡,1,
387,A1,Logistic,0.322535914992082,高钾,1,
387,A2,Logistic,0.8043641896588761,铅钡,1,
387,A3,Logistic,0.6005806083631792,铅钡,1,
387,A4,Logistic,0.7722723084992927,铅钡,1,
387,A5,Logistic,0.6730942973389737,铅钡,1,
387,A6,Logistic,0.9419474577774091,铅钡,1,
387,A7,Logistic,0.8989883528585846,铅钡,1,
387,A8,Logistic,0.9783312452408456,铅钡,1,
388,A1,Logistic,0.04068890542146867,高钾,1,
388,A2,Logistic,0.9632227412671425,铅钡,1,
388,A3,Logistic,0.9411914924780621,铅钡,1,
388,A4,Logistic,0.9291542276630865,铅钡,1,
388,A5,Logistic,0.653948232644777,铅钡,1,
388,A6,Logistic,0.967727513190326,铅钡,1,
388,A7,Logistic,0.9269641579469745,铅钡,1,
388,A8,Logistic,0.982563715112536,铅钡,1,
389,A1,Logistic,0.6760798263516612,铅钡,1,
389,A2,Logistic,0.8066777445805251,铅钡,1,
389,A3,Logistic,0.6921801362572049,铅钡,1,
389,A4,Logistic,0.7888614963817113,铅钡,1,
389,A5,Logistic,0.6810168310236614,铅钡,1,
389,A6,Logistic,0.8989709768268348,铅钡,1,
389,A7,Logistic,0.8540170805280821,铅钡,1,
389,A8,Logistic,0.9589089779076576,铅钡,1,
390,A1,Logistic,0.2903373963565811,高钾,1,
390,A2,Logistic,0.7797587440966713,铅钡,1,
390,A3,Logistic,0.615705131081567,铅钡,1,
390,A4,Logistic,0.6484118151444209,铅钡,1,
390,A5,Logistic,0.2963516747981412,高钾,1,
390,A6,Logistic,0.8801026185118592,铅钡,1,
390,A7,Logistic,0.7736445119432762,铅钡,1,
390,A8,Logistic,0.914410197649942,铅钡,1,
391,A1,Logistic,0.5265827741279572,铅钡,1,
391,A2,Logistic,0.7507524248445077,铅钡,1,
391,A3,Logistic,0.534149942624436,铅钡,1,
391,A4,Logistic,0.7478452214496061,铅钡,1,
391,A5,Logistic,0.6257536747061292,铅钡,1,
391,A6,Logistic,0.9434590627715967,铅钡,1,
391,A7,Logistic,0.8872036452295998,铅钡,1,
391,A8,Logistic,0.9845181963225204,铅钡,1,
392,A1,Logistic,0.35157163425947935,高钾,1,
392,A2,Logistic,0.8051087152011295,铅钡,1,
392,A3,Logistic,0.7166567862549673,铅钡,1,
392,A4,Logistic,0.7636034675513128,铅钡,1,
392,A5,Logistic,0.5275016640570636,铅钡,1,
392,A6,Logistic,0.8861039955741428,铅钡,1,
392,A7,Logistic,0.8141344810527964,铅钡,1,
392,A8,Logistic,0.9406353949441648,铅钡,1,
393,A1,Logistic,0.5413306173438219,铅钡,1,
393,A2,Logistic,0.8372233859804329,铅钡,1,
393,A3,Logistic,0.735640863663652,铅钡,1,
393,A4,Logistic,0.7924511611224578,铅钡,1,
393,A5,Logistic,0.5998652179878533,铅钡,1,
393,A6,Logistic,0.9238762043822193,铅钡,1,
393,A7,Logistic,0.8676312028783817,铅钡,1,
393,A8,Logistic,0.9563586992918428,铅钡,1,
394,A1,Logistic,0.34555066856273514,高钾,1,
394,A2,Logistic,0.8418854433323603,铅钡,1,
394,A3,Logistic,0.6289217295724661,铅钡,1,
394,A4,Logistic,0.7857579932373597,铅钡,1,
394,A5,Logistic,0.5609535545392708,铅钡,1,
394,A6,Logistic,0.9561128895629837,铅钡,1,
394,A7,Logistic,0.9152479752682624,铅钡,1,
394,A8,Logistic,0.988409620654075,铅钡,1,
395,A1,Logistic,0.48742210343364795,高钾,1,
395,A2,Logistic,0.7227659589644064,铅钡,1,
395,A3,Logistic,0.547673781004629,铅钡,1,
395,A4,Logistic,0.6554767092502563,铅钡,1,
395,A5,Logistic,0.4470522484698396,高钾,1,
395,A6,Logistic,0.8460986646760447,铅钡,1,
395,A7,Logistic,0.7760924127617619,铅钡,1,
395,A8,Logistic,0.9331687671253127,铅钡,1,
396,A1,Logistic,0.7022959387567095,铅钡,1,
396,A2,Logistic,0.7003808521686,铅钡,1,
396,A3,Logistic,0.5838745710763911,铅钡,1,
396,A4,Logistic,0.7119070705748672,铅钡,1,
396,A5,Logistic,0.6468258794509386,铅钡,1,
396,A6,Logistic,0.8616841353640506,铅钡,1,
396,A7,Logistic,0.8106125624315762,铅钡,1,
396,A8,Logistic,0.9323636305660643,铅钡,1,
397,A1,Logistic,0.3710993298181393,高钾,1,
397,A2,Logistic,0.7983435249802636,铅钡,1,
397,A3,Logistic,0.6775175189227464,铅钡,1,
397,A4,Logistic,0.6722352872991193,铅钡,1,
397,A5,Logistic,0.3036364874380289,高钾,1,
397,A6,Logistic,0.8754624792710131,铅钡,1,
397,A7,Logistic,0.7701063469062697,铅钡,1,
397,A8,Logistic,0.8938881962712213,铅钡,1,
398,A1,Logistic,0.2429967659139363,高钾,1,
